Class; Value; Class start; Class end;
102;266;71.541666666667;72.250000000000;
103;0;72.250000000000;72.958333333333;
104;185;72.958333333333;73.666666666667;
105;209;73.666666666667;74.375000000000;
106;204;74.375000000000;75.083333333333;
107;0;75.083333333333;75.791666666667;
108;222;75.791666666667;76.500000000000;
109;191;76.500000000000;77.208333333333;
110;0;77.208333333333;77.916666666667;
111;165;77.916666666667;78.625000000000;
112;163;78.625000000000;79.333333333333;
113;164;79.333333333333;80.041666666667;
114;0;80.041666666667;80.750000000000;
115;156;80.750000000000;81.458333333333;
116;199;81.458333333333;82.166666666667;
117;0;82.166666666667;82.875000000000;
118;158;82.875000000000;83.583333333333;
119;138;83.583333333333;84.291666666667;
120;0;84.291666666667;85.000000000000;
121;149;85.000000000000;85.708333333333;
122;132;85.708333333333;86.416666666667;
123;115;86.416666666667;87.125000000000;
124;0;87.125000000000;87.833333333333;
125;114;87.833333333333;88.541666666667;
126;120;88.541666666667;89.250000000000;
127;0;89.250000000000;89.958333333333;
128;134;89.958333333333;90.666666666667;
129;113;90.666666666667;91.375000000000;
130;125;91.375000000000;92.083333333333;
131;0;92.083333333333;92.791666666667;
132;93;92.791666666667;93.500000000000;
133;100;93.500000000000;94.208333333333;
134;0;94.208333333333;94.916666666667;
135;108;94.916666666667;95.625000000000;
136;84;95.625000000000;96.333333333333;
137;89;96.333333333333;97.041666666667;
138;0;97.041666666667;97.750000000000;
139;90;97.750000000000;98.458333333333;
140;105;98.458333333333;99.166666666667;
141;0;99.166666666667;99.875000000000;
142;92;99.875000000000;100.583333333333;
143;102;100.583333333333;101.291666666667;
144;0;101.291666666667;102.000000000000;
145;64;102.000000000000;102.708333333333;
146;51;102.708333333333;103.416666666667;
147;73;103.416666666667;104.125000000000;
148;0;104.125000000000;104.833333333333;
149;61;104.833333333333;105.541666666667;
150;62;105.541666666667;106.250000000000;
151;0;106.250000000000;106.958333333333;
152;62;106.958333333333;107.666666666667;
153;69;107.666666666667;108.375000000000;
154;54;108.375000000000;109.083333333333;
155;0;109.083333333333;109.791666666667;
156;47;109.791666666667;110.500000000000;
157;64;110.500000000000;111.208333333333;
158;0;111.208333333333;111.916666666667;
159;53;111.916666666667;112.625000000000;
160;48;112.625000000000;113.333333333333;
161;39;113.333333333333;114.041666666667;
162;0;114.041666666667;114.750000000000;
163;37;114.750000000000;115.458333333333;
164;63;115.458333333333;116.166666666667;
165;0;116.166666666667;116.875000000000;
166;49;116.875000000000;117.583333333333;
167;49;117.583333333333;118.291666666667;
168;0;118.291666666667;119.000000000000;
169;67;119.000000000000;119.708333333333;
170;55;119.708333333333;120.416666666667;
171;35;120.416666666667;121.125000000000;
172;0;121.125000000000;121.833333333333;
173;41;121.833333333333;122.541666666667;
174;55;122.541666666667;123.250000000000;
175;0;123.250000000000;123.958333333333;
176;34;123.958333333333;124.666666666667;
177;35;124.666666666667;125.375000000000;
178;36;125.375000000000;126.083333333333;
179;0;126.083333333333;126.791666666667;
180;37;126.791666666667;127.500000000000;
181;27;127.500000000000;128.208333333333;
182;0;128.208333333333;128.916666666667;
183;24;128.916666666667;129.625000000000;
184;28;129.625000000000;130.333333333333;
185;31;130.333333333333;131.041666666667;
186;0;131.041666666667;131.750000000000;
187;23;131.750000000000;132.458333333333;
188;34;132.458333333333;133.166666666667;
189;0;133.166666666667;133.875000000000;
190;42;133.875000000000;134.583333333333;
191;36;134.583333333333;135.291666666667;
192;0;135.291666666667;136.000000000000;
193;12;136.000000000000;136.708333333333;
194;31;136.708333333333;137.416666666667;
195;23;137.416666666667;138.125000000000;
196;0;138.125000000000;138.833333333333;
197;26;138.833333333333;139.541666666667;
198;21;139.541666666667;140.250000000000;
199;0;140.250000000000;140.958333333333;
200;27;140.958333333333;141.666666666667;
201;37;141.666666666667;142.375000000000;
202;23;142.375000000000;143.083333333333;
203;0;143.083333333333;143.791666666667;
204;22;143.791666666667;144.500000000000;
205;15;144.500000000000;145.208333333333;
206;0;145.208333333333;145.916666666667;
207;22;145.916666666667;146.625000000000;
208;35;146.625000000000;147.333333333333;
209;20;147.333333333333;148.041666666667;
210;0;148.041666666667;148.750000000000;
211;18;148.750000000000;149.458333333333;
212;17;149.458333333333;150.166666666667;
213;0;150.166666666667;150.875000000000;
214;20;150.875000000000;151.583333333333;
215;22;151.583333333333;152.291666666667;
216;0;152.291666666667;153.000000000000;
217;19;153.000000000000;153.708333333333;
218;15;153.708333333333;154.416666666667;
219;18;154.416666666667;155.125000000000;
220;0;155.125000000000;155.833333333333;
221;19;155.833333333333;156.541666666667;
222;26;156.541666666667;157.250000000000;
223;0;157.250000000000;157.958333333333;
224;20;157.958333333333;158.666666666667;
225;8;158.666666666667;159.375000000000;
226;17;159.375000000000;160.083333333333;
227;0;160.083333333333;160.791666666667;
228;13;160.791666666667;161.500000000000;
229;18;161.500000000000;162.208333333333;
230;0;162.208333333333;162.916666666667;
231;8;162.916666666667;163.625000000000;
232;11;163.625000000000;164.333333333333;
233;12;164.333333333333;165.041666666667;
234;0;165.041666666667;165.750000000000;
235;5;165.750000000000;166.458333333333;
236;13;166.458333333333;167.166666666667;
237;0;167.166666666667;167.875000000000;
238;8;167.875000000000;168.583333333333;
239;8;168.583333333333;169.291666666667;
240;0;169.291666666667;170.000000000000;
241;10;170.000000000000;170.708333333333;
242;10;170.708333333333;171.416666666667;
243;5;171.416666666667;172.125000000000;
244;0;172.125000000000;172.833333333333;
245;4;172.833333333333;173.541666666667;
246;10;173.541666666667;174.250000000000;
247;0;174.250000000000;174.958333333333;
248;5;174.958333333333;175.666666666667;
249;6;175.666666666667;176.375000000000;
250;5;176.375000000000;177.083333333333;
251;0;177.083333333333;177.791666666667;
252;11;177.791666666667;178.500000000000;
253;11;178.500000000000;179.208333333333;
254;0;179.208333333333;179.916666666667;
255;6;179.916666666667;180.625000000000;
256;5;180.625000000000;181.333333333333;
257;9;181.333333333333;182.041666666667;
258;0;182.041666666667;182.750000000000;
259;6;182.750000000000;183.458333333333;
260;4;183.458333333333;184.166666666667;
261;0;184.166666666667;184.875000000000;
262;6;184.875000000000;185.583333333333;
263;6;185.583333333333;186.291666666667;
264;0;186.291666666667;187.000000000000;
265;8;187.000000000000;187.708333333333;
266;6;187.708333333333;188.416666666667;
267;8;188.416666666667;189.125000000000;
268;0;189.125000000000;189.833333333333;
269;4;189.833333333333;190.541666666667;
270;4;190.541666666667;191.250000000000;
271;0;191.250000000000;191.958333333333;
272;8;191.958333333333;192.666666666667;
273;4;192.666666666667;193.375000000000;
274;5;193.375000000000;194.083333333333;
275;0;194.083333333333;194.791666666667;
276;2;194.791666666667;195.500000000000;
277;6;195.500000000000;196.208333333333;
278;0;196.208333333333;196.916666666667;
279;4;196.916666666667;197.625000000000;
280;2;197.625000000000;198.333333333333;
281;6;198.333333333333;199.041666666667;
282;0;199.041666666667;199.750000000000;
283;2;199.750000000000;200.458333333333;
284;0;200.458333333333;201.166666666667;
285;0;201.166666666667;201.875000000000;
286;6;201.875000000000;202.583333333333;
287;2;202.583333333333;203.291666666667;
288;0;203.291666666667;204.000000000000;
289;5;204.000000000000;204.708333333333;
290;4;204.708333333333;205.416666666667;
291;4;205.416666666667;206.125000000000;
292;0;206.125000000000;206.833333333333;
293;2;206.833333333333;207.541666666667;
294;2;207.541666666667;208.250000000000;
295;0;208.250000000000;208.958333333333;
296;2;208.958333333333;209.666666666667;
297;0;209.666666666667;210.375000000000;
298;8;210.375000000000;211.083333333333;
299;0;211.083333333333;211.791666666667;
300;2;211.791666666667;212.500000000000;
301;4;212.500000000000;213.208333333333;
302;0;213.208333333333;213.916666666667;
303;4;213.916666666667;214.625000000000;
304;2;214.625000000000;215.333333333333;
305;2;215.333333333333;216.041666666667;
306;0;216.041666666667;216.750000000000;
307;4;216.750000000000;217.458333333333;
308;2;217.458333333333;218.166666666667;
309;0;218.166666666667;218.875000000000;
310;2;218.875000000000;219.583333333333;
311;6;219.583333333333;220.291666666667;
312;0;220.291666666667;221.000000000000;
313;6;221.000000000000;221.708333333333;
314;4;221.708333333333;222.416666666667;
315;4;222.416666666667;223.125000000000;
316;0;223.125000000000;223.833333333333;
317;6;223.833333333333;224.541666666667;
318;6;224.541666666667;225.250000000000;
319;0;225.250000000000;225.958333333333;
320;0;225.958333333333;226.666666666667;
321;0;226.666666666667;227.375000000000;
322;4;227.375000000000;228.083333333333;
323;0;228.083333333333;228.791666666667;
324;2;228.791666666667;229.500000000000;
325;4;229.500000000000;230.208333333333;
326;0;230.208333333333;230.916666666667;
327;2;230.916666666667;231.625000000000;
328;4;231.625000000000;232.333333333333;
329;2;232.333333333333;233.041666666667;
330;0;233.041666666667;233.750000000000;
331;4;233.750000000000;234.458333333333;
332;0;234.458333333333;235.166666666667;
333;0;235.166666666667;235.875000000000;
334;0;235.875000000000;236.583333333333;
335;2;236.583333333333;237.291666666667;
336;0;237.291666666667;238.000000000000;
337;4;238.000000000000;238.708333333333;
338;0;238.708333333333;239.416666666667;
339;0;239.416666666667;240.125000000000;
340;0;240.125000000000;240.833333333333;
341;4;240.833333333333;241.541666666667;
342;0;241.541666666667;242.250000000000;
343;0;242.250000000000;242.958333333333;
344;2;242.958333333333;243.666666666667;
345;0;243.666666666667;244.375000000000;
346;4;244.375000000000;245.083333333333;
347;0;245.083333333333;245.791666666667;
348;5;245.791666666667;246.500000000000;
349;2;246.500000000000;247.208333333333;
350;0;247.208333333333;247.916666666667;
351;2;247.916666666667;248.625000000000;
352;2;248.625000000000;249.333333333333;
353;0;249.333333333333;250.041666666667;
354;0;250.041666666667;250.750000000000;
355;0;250.750000000000;251.458333333333;
356;3;251.458333333333;252.166666666667;
357;0;252.166666666667;252.875000000000;
358;0;252.875000000000;253.583333333333;
359;2;253.583333333333;254.291666666667;
360;186;254.291666666667;255.000000000000;
